A tiger observed a boy in the glass .	* glass ( x _ 7 ) ; tiger ( x _ 1 ) AND observe . agent ( x _ 2 , x _ 1 ) AND observe . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The rose was eaten by Oliver .	* rose ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Oliver )	in_distribution
Victoria intended to read .	intend . agent ( x _ 1 , Victoria ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Victoria )	in_distribution
The boy missed a cat on a pillow .	* boy ( x _ 1 ) ; miss . agent ( x _ 2 , x _ 1 ) AND miss . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod . on ( x _ 4 , x _ 7 ) AND pillow ( x _ 7 )	in_distribution
A strawberry was known .	strawberry ( x _ 1 ) AND know . theme ( x _ 3 , x _ 1 )	in_distribution
James painted .	paint . agent ( x _ 1 , James )	in_distribution
Emma poked the beer in the garden .	* beer ( x _ 3 ) ; * garden ( x _ 6 ) ; poke . agent ( x _ 1 , Emma ) AND poke . theme ( x _ 1 , x _ 3 ) AND beer . nmod . in ( x _ 3 , x _ 6 )	in_distribution
A box was examined .	box ( x _ 1 ) AND examine . theme ( x _ 3 , x _ 1 )	in_distribution
A scarf was given to a giraffe .	scarf ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND giraffe ( x _ 6 )	in_distribution
The girl preferred to investigate .	* girl ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND investigate . agent ( x _ 4 , x _ 1 )	in_distribution
A cake was discovered by Olivia .	cake ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , Olivia )	in_distribution
Jack was given the donut in the nest by a girl .	* donut ( x _ 4 ) ; * nest ( x _ 7 ) ; give . recipient ( x _ 2 , Jack ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND girl ( x _ 10 )	in_distribution
Sophia changed the penny beside the seat .	* penny ( x _ 3 ) ; * seat ( x _ 6 ) ; change . agent ( x _ 1 , Sophia ) AND change . theme ( x _ 1 , x _ 3 ) AND penny . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
The child was given the cookie by a president .	* child ( x _ 1 ) ; * cookie ( x _ 5 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND president ( x _ 8 )	in_distribution
Olivia rolled a boy .	roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	in_distribution
Carter wanted to sleep .	want . agent ( x _ 1 , Carter ) AND want . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Carter )	in_distribution
The monkey cried .	* monkey ( x _ 1 ) ; cry . agent ( x _ 2 , x _ 1 )	in_distribution
The dog sketched .	* dog ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )	in_distribution
The jar was frozen .	* jar ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 )	in_distribution
A baby rolled a hamburger in the room .	* room ( x _ 7 ) ; baby ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND hamburger ( x _ 4 ) AND hamburger . nmod . in ( x _ 4 , x _ 7 )	in_distribution
A horse liked that Emma collapsed .	horse ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND collapse . theme ( x _ 5 , Emma )	in_distribution
The rose was passed to the girl .	* rose ( x _ 1 ) ; * girl ( x _ 6 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , x _ 6 )	in_distribution
Olivia drew Emma .	draw . agent ( x _ 1 , Olivia ) AND draw . theme ( x _ 1 , Emma )	in_distribution
The girl needed to run .	* girl ( x _ 1 ) ; need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
The monster floated a chemical .	* monster ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND chemical ( x _ 4 )	in_distribution
The soldier appreciated that a raisin decomposed .	* soldier ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . ccomp ( x _ 2 , x _ 6 ) AND raisin ( x _ 5 ) AND decompose . theme ( x _ 6 , x _ 5 )	in_distribution
The box was rolled by Isabella .	* box ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Isabella )	in_distribution
Emma gave Emily the rose in the car .	* rose ( x _ 4 ) ; * car ( x _ 7 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Emily ) AND give . theme ( x _ 1 , x _ 4 ) AND rose . nmod . in ( x _ 4 , x _ 7 )	in_distribution
The box was liked by a girl .	* box ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Isabella promised Camila a plant .	promise . agent ( x _ 1 , Isabella ) AND promise . recipient ( x _ 1 , Camila ) AND promise . theme ( x _ 1 , x _ 4 ) AND plant ( x _ 4 )	in_distribution
A crown was passed to Liam by Emma .	crown ( x _ 1 ) AND pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Liam ) AND pass . agent ( x _ 3 , Emma )	in_distribution
Isabella brought the girl the cake in the car .	* girl ( x _ 3 ) ; * cake ( x _ 5 ) ; * car ( x _ 8 ) ; bring . agent ( x _ 1 , Isabella ) AND bring . recipient ( x _ 1 , x _ 3 ) AND bring . theme ( x _ 1 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
A baby liked that the monster frowned .	* monster ( x _ 5 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND frown . agent ( x _ 6 , x _ 5 )	in_distribution
A girl was given the cake on the stage .	* cake ( x _ 5 ) ; * stage ( x _ 8 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The cookie was slid by the giraffe .	* cookie ( x _ 1 ) ; * giraffe ( x _ 6 ) ; slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , x _ 6 )	in_distribution
Sophia was promised the cake in a tube .	* cake ( x _ 4 ) ; promise . recipient ( x _ 2 , Sophia ) AND promise . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND tube ( x _ 7 )	in_distribution
The producer smirked .	* producer ( x _ 1 ) ; smirk . agent ( x _ 2 , x _ 1 )	in_distribution
William awarded the cat a cookie .	* cat ( x _ 3 ) ; award . agent ( x _ 1 , William ) AND award . recipient ( x _ 1 , x _ 3 ) AND award . theme ( x _ 1 , x _ 5 ) AND cookie ( x _ 5 )	in_distribution
A sandwich was missed .	sandwich ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 )	in_distribution
The bear split the boy .	* bear ( x _ 1 ) ; * boy ( x _ 4 ) ; split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 )	in_distribution
The hamburger was frozen by Noah .	* hamburger ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Noah )	in_distribution
Olivia liked that a rose was decomposed by Elijah .	like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 6 ) AND rose ( x _ 4 ) AND decompose . theme ( x _ 6 , x _ 4 ) AND decompose . agent ( x _ 6 , Elijah )	in_distribution
The cake was painted by a child .	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution
Liam rolled the donut .	* donut ( x _ 3 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution
Emma declared that the flower was changed by Liam .	* flower ( x _ 4 ) ; declare . agent ( x _ 1 , Emma ) AND declare . ccomp ( x _ 1 , x _ 6 ) AND change . theme ( x _ 6 , x _ 4 ) AND change . agent ( x _ 6 , Liam )	in_distribution
Daniel rolled the cat .	* cat ( x _ 3 ) ; roll . agent ( x _ 1 , Daniel ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution
A cookie was cooked by a boy .	cookie ( x _ 1 ) AND cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Elijah painted the sandwich .	* sandwich ( x _ 3 ) ; paint . agent ( x _ 1 , Elijah ) AND paint . theme ( x _ 1 , x _ 3 )	in_distribution
Olivia liked that the mouse walked .	* mouse ( x _ 4 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND walk . agent ( x _ 5 , x _ 4 )	in_distribution
Scarlett wanted to walk .	want . agent ( x _ 1 , Scarlett ) AND want . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Scarlett )	in_distribution
The girl served a pizza on a tree to Harper .	* girl ( x _ 1 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , Harper ) AND pizza ( x _ 4 ) AND pizza . nmod . on ( x _ 4 , x _ 7 ) AND tree ( x _ 7 )	in_distribution
William thought that the prince liked Liam .	* prince ( x _ 4 ) ; think . agent ( x _ 1 , William ) AND think . ccomp ( x _ 1 , x _ 5 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . theme ( x _ 5 , Liam )	in_distribution
A servant slept .	servant ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution
The mouse respected the present on the bed .	* mouse ( x _ 1 ) ; * present ( x _ 4 ) ; * bed ( x _ 7 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND present . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The scarf was adored .	* scarf ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 )	in_distribution
Camila was given a cake in a hole .	give . recipient ( x _ 2 , Camila ) AND give . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND hole ( x _ 7 )	in_distribution
The boy was loaned a ring on a table .	* boy ( x _ 1 ) ; loan . recipient ( x _ 3 , x _ 1 ) AND loan . theme ( x _ 3 , x _ 5 ) AND ring ( x _ 5 ) AND ring . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 )	in_distribution
A sandwich was hunted by the girl .	* girl ( x _ 6 ) ; sandwich ( x _ 1 ) AND hunt . theme ( x _ 3 , x _ 1 ) AND hunt . agent ( x _ 3 , x _ 6 )	in_distribution
A goose rolled .	goose ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
The child slept .	* child ( x _ 1 ) ; sleep . agent ( x _ 2 , x _ 1 )	in_distribution
The cookie was frozen by Emma .	* cookie ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Emma )	in_distribution
A girl attempted to run .	girl ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
A penguin drew Emma .	penguin ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , Emma )	in_distribution
The cake was liked by the coach .	* cake ( x _ 1 ) ; * coach ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
A girl was brought the cookie in the cupboard beside the box .	* cookie ( x _ 5 ) ; * cupboard ( x _ 8 ) ; * box ( x _ 11 ) ; girl ( x _ 1 ) AND bring . recipient ( x _ 3 , x _ 1 ) AND bring . theme ( x _ 3 , x _ 5 ) AND cookie . nmod . in ( x _ 5 , x _ 8 ) AND cupboard . nmod . beside ( x _ 8 , x _ 11 )	in_distribution
The donut was sold to a monkey .	* donut ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
Abigail found a girl beside a rock .	find . agent ( x _ 1 , Abigail ) AND find . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND rock ( x _ 6 )	in_distribution
A doll was liked by Isabella .	doll ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Isabella )	in_distribution
Jacob hoped that Eleanor scoffed .	hope . agent ( x _ 1 , Jacob ) AND hope . ccomp ( x _ 1 , x _ 4 ) AND scoff . agent ( x _ 4 , Eleanor )	in_distribution
The duck was served the cookie on a table by a patient .	* duck ( x _ 1 ) ; * cookie ( x _ 5 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND serve . agent ( x _ 3 , x _ 11 ) AND cookie . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 ) AND patient ( x _ 11 )	in_distribution
Alexander hoped to giggle .	hope . agent ( x _ 1 , Alexander ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Alexander )	in_distribution
The donut was packed by a boy .	* donut ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
A giraffe slept .	giraffe ( x _ 1 ) AND sleep . agent ( x _ 2 , x _ 1 )	in_distribution
The monkey inflated .	* monkey ( x _ 1 ) ; inflate . theme ( x _ 2 , x _ 1 )	in_distribution
Emma helped the boy .	* boy ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
Emma tolerated that Noah tried to walk .	tolerate . agent ( x _ 1 , Emma ) AND tolerate . ccomp ( x _ 1 , x _ 4 ) AND try . agent ( x _ 4 , Noah ) AND try . xcomp ( x _ 4 , x _ 6 ) AND walk . agent ( x _ 6 , Noah )	in_distribution
A coach found the donut on a stage .	* donut ( x _ 4 ) ; coach ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
Emma dreamed that a teacher slept .	dream . agent ( x _ 1 , Emma ) AND dream . ccomp ( x _ 1 , x _ 5 ) AND teacher ( x _ 4 ) AND sleep . agent ( x _ 5 , x _ 4 )	in_distribution
Emma rented the donut to the cat .	* donut ( x _ 3 ) ; * cat ( x _ 6 ) ; rent . agent ( x _ 1 , Emma ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , x _ 6 )	in_distribution
A girl was fed the cookie in the cup by Emma .	* cookie ( x _ 5 ) ; * cup ( x _ 8 ) ; girl ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Emma ) AND cookie . nmod . in ( x _ 5 , x _ 8 )	in_distribution
A purse was liked .	purse ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
Emma inflated .	inflate . theme ( x _ 1 , Emma )	in_distribution
Brooklyn helped a can .	help . agent ( x _ 1 , Brooklyn ) AND help . theme ( x _ 1 , x _ 3 ) AND can ( x _ 3 )	in_distribution
Chloe snored .	snore . agent ( x _ 1 , Chloe )	in_distribution
A donut was promised to David .	donut ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , David )	in_distribution
A melon shortened .	melon ( x _ 1 ) AND shorten . theme ( x _ 2 , x _ 1 )	in_distribution
A box was brought to the child by the king .	* child ( x _ 6 ) ; * king ( x _ 9 ) ; box ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 ) AND bring . agent ( x _ 3 , x _ 9 )	in_distribution
A cake was fed to the landlord .	* landlord ( x _ 6 ) ; cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 )	in_distribution
A cookie was given to the turkey by a girl .	* turkey ( x _ 6 ) ; cookie ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 9 )	in_distribution
A child was given a cake by the prisoner .	* prisoner ( x _ 8 ) ; child ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution
The raisin was rolled by a boy .	* raisin ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
The rose was rolled by Liam .	* rose ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Liam )	in_distribution
A mouse brought the cake to the prisoner .	* cake ( x _ 4 ) ; * prisoner ( x _ 7 ) ; mouse ( x _ 1 ) AND bring . agent ( x _ 2 , x _ 1 ) AND bring . theme ( x _ 2 , x _ 4 ) AND bring . recipient ( x _ 2 , x _ 7 )	in_distribution
A donut was eaten by Ethan .	donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Ethan )	in_distribution
A boy ate the biscuit .	* biscuit ( x _ 4 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution
A prince rolled William .	prince ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , William )	in_distribution
A raisin was adored by Emma .	raisin ( x _ 1 ) AND adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Emma )	in_distribution
The cake was cleaned by a boy .	* cake ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
The box was loved by Lucas .	* box ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , Lucas )	in_distribution
The donut was given to Noah .	* donut ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Noah )	in_distribution
Olivia hunted a girl .	hunt . agent ( x _ 1 , Olivia ) AND hunt . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
The cake was frozen by Mason .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Mason )	in_distribution
The bird longed to hunt .	* bird ( x _ 1 ) ; long . agent ( x _ 2 , x _ 1 ) AND long . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
The sandwich was packed by a cat .	* sandwich ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
A chalk was seen .	chalk ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution
The girl liked a purse .	* girl ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND purse ( x _ 4 )	in_distribution
The drink changed .	* drink ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution
The lollipop was respected .	* lollipop ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 )	in_distribution
A donkey hoped that a donut slid .	donkey ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND donut ( x _ 5 ) AND slide . theme ( x _ 6 , x _ 5 )	in_distribution
The box was tolerated .	* box ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 )	in_distribution
A child rolled Emma .	child ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Emma )	in_distribution
A donut was decomposed by Liam .	donut ( x _ 1 ) AND decompose . theme ( x _ 3 , x _ 1 ) AND decompose . agent ( x _ 3 , Liam )	in_distribution
The fish liked the cat on the throne .	* fish ( x _ 1 ) ; * cat ( x _ 4 ) ; * throne ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cat . nmod . on ( x _ 4 , x _ 7 )	in_distribution
The cookie was given to a writer .	* cookie ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND writer ( x _ 6 )	in_distribution
Noah gave the baby a drink beside the table .	* baby ( x _ 3 ) ; * table ( x _ 8 ) ; give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND drink ( x _ 5 ) AND drink . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
A banana was worshipped by a girl .	banana ( x _ 1 ) AND worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
A girl knew Olivia .	girl ( x _ 1 ) AND know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , Olivia )	in_distribution
A pillow rolled .	pillow ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
The cake was liked by a boy .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
Olivia fed a balloon on the chair to Victoria .	* chair ( x _ 6 ) ; feed . agent ( x _ 1 , Olivia ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Victoria ) AND balloon ( x _ 3 ) AND balloon . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Oliver noticed that Emma enjoyed to sleep .	notice . agent ( x _ 1 , Oliver ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND enjoy . agent ( x _ 4 , Emma ) AND enjoy . xcomp ( x _ 4 , x _ 6 ) AND sleep . agent ( x _ 6 , Emma )	in_distribution
A girl touched a raisin on a stool .	girl ( x _ 1 ) AND touch . agent ( x _ 2 , x _ 1 ) AND touch . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . on ( x _ 4 , x _ 7 ) AND stool ( x _ 7 )	in_distribution
A cake was given to a boy by Noah .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Noah ) AND boy ( x _ 6 )	in_distribution
Oliver froze a cake on the table .	* table ( x _ 6 ) ; freeze . agent ( x _ 1 , Oliver ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A cake was eaten by Isabella .	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Isabella )	in_distribution
Olivia ate Liam .	eat . agent ( x _ 1 , Olivia ) AND eat . theme ( x _ 1 , Liam )	in_distribution
The dog rolled a sandwich .	* dog ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 )	in_distribution
A girl gave a hammer to the boy .	* boy ( x _ 7 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND hammer ( x _ 4 )	in_distribution
The child sold a pizza beside a bed on the napkin to the girl .	* child ( x _ 1 ) ; * napkin ( x _ 10 ) ; * girl ( x _ 13 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , x _ 13 ) AND pizza ( x _ 4 ) AND pizza . nmod . beside ( x _ 4 , x _ 7 ) AND bed ( x _ 7 ) AND bed . nmod . on ( x _ 7 , x _ 10 )	in_distribution
The donut was given to Olivia .	* donut ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Olivia )	in_distribution
Sophia gave Emma a banana .	give . agent ( x _ 1 , Sophia ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND banana ( x _ 4 )	in_distribution
The boy froze the cake on the beach .	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; * beach ( x _ 7 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A bunny liked that the present was given to a cat by Isabella .	* present ( x _ 5 ) ; bunny ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND give . theme ( x _ 7 , x _ 5 ) AND give . recipient ( x _ 7 , x _ 10 ) AND give . agent ( x _ 7 , Isabella ) AND cat ( x _ 10 )	in_distribution
