Noah dreamed to eat .	dream . agent ( x _ 1 , Noah ) AND dream . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Noah )	in_distribution
The tenant appreciated a scarf .	* tenant ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND scarf ( x _ 4 )	in_distribution
The girl lended a chalk to Isabella .	* girl ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . recipient ( x _ 2 , Isabella ) AND chalk ( x _ 4 )	in_distribution
Noah studied .	study . agent ( x _ 1 , Noah )	in_distribution
A cookie was frozen by the girl .	* girl ( x _ 6 ) ; cookie ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 )	in_distribution
The zebra promised the cookie to Emma .	* zebra ( x _ 1 ) ; * cookie ( x _ 4 ) ; promise . agent ( x _ 2 , x _ 1 ) AND promise . theme ( x _ 2 , x _ 4 ) AND promise . recipient ( x _ 2 , Emma )	in_distribution
The crayon was dusted .	* crayon ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 )	in_distribution
A frog passed a crocodile a leaf .	frog ( x _ 1 ) AND pass . agent ( x _ 2 , x _ 1 ) AND pass . recipient ( x _ 2 , x _ 4 ) AND pass . theme ( x _ 2 , x _ 6 ) AND crocodile ( x _ 4 ) AND leaf ( x _ 6 )	in_distribution
The ring was eaten by the baby .	* ring ( x _ 1 ) ; * baby ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
Amelia ate a mouse on the stage .	* stage ( x _ 6 ) ; eat . agent ( x _ 1 , Amelia ) AND eat . theme ( x _ 1 , x _ 3 ) AND mouse ( x _ 3 ) AND mouse . nmod . on ( x _ 3 , x _ 6 )	in_distribution
A liver was given to the chief .	* chief ( x _ 6 ) ; liver ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
Emma helped a girl on the surface .	* surface ( x _ 6 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Emma touched the donut .	* donut ( x _ 3 ) ; touch . agent ( x _ 1 , Emma ) AND touch . theme ( x _ 1 , x _ 3 )	in_distribution
A bowl was given to Noah .	bowl ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Noah )	in_distribution
A hen liked a chicken .	hen ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND chicken ( x _ 4 )	in_distribution
The pretzel was given to Henry .	* pretzel ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Henry )	in_distribution
A child froze Emma .	child ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma )	in_distribution
Liam was offered the cake in the shoe by Olivia .	* cake ( x _ 4 ) ; * shoe ( x _ 7 ) ; offer . recipient ( x _ 2 , Liam ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , Olivia ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
William nursed .	nurse . agent ( x _ 1 , William )	in_distribution
Liam noticed that the chicken rolled a melon .	* chicken ( x _ 4 ) ; notice . agent ( x _ 1 , Liam ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND melon ( x _ 7 )	in_distribution
A baby decomposed a cake on the stool .	* stool ( x _ 7 ) ; baby ( x _ 1 ) AND decompose . agent ( x _ 2 , x _ 1 ) AND decompose . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Emma cooked the clock in the car .	* clock ( x _ 3 ) ; * car ( x _ 6 ) ; cook . agent ( x _ 1 , Emma ) AND cook . theme ( x _ 1 , x _ 3 ) AND clock . nmod . in ( x _ 3 , x _ 6 )	in_distribution
The flower was helped .	* flower ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution
Olivia crumpled the girl .	* girl ( x _ 3 ) ; crumple . agent ( x _ 1 , Olivia ) AND crumple . theme ( x _ 1 , x _ 3 )	in_distribution
A child floated the flower beside a key beside the stage .	* flower ( x _ 4 ) ; * stage ( x _ 10 ) ; child ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND flower . nmod . beside ( x _ 4 , x _ 7 ) AND key ( x _ 7 ) AND key . nmod . beside ( x _ 7 , x _ 10 )	in_distribution
The block was lended to a boy .	* block ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
The sandwich was sold to Aubrey by the queen .	* sandwich ( x _ 1 ) ; * queen ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Aubrey ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution
Emma was awarded the cake .	* cake ( x _ 4 ) ; award . recipient ( x _ 2 , Emma ) AND award . theme ( x _ 2 , x _ 4 )	in_distribution
Emma returned the donut to Hannah .	* donut ( x _ 3 ) ; return . agent ( x _ 1 , Emma ) AND return . theme ( x _ 1 , x _ 3 ) AND return . recipient ( x _ 1 , Hannah )	in_distribution
The cat awarded Olivia the cake on the panel .	* cat ( x _ 1 ) ; * cake ( x _ 5 ) ; * panel ( x _ 8 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . recipient ( x _ 2 , Olivia ) AND award . theme ( x _ 2 , x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Zoe floated the drink .	* drink ( x _ 3 ) ; float . agent ( x _ 1 , Zoe ) AND float . theme ( x _ 1 , x _ 3 )	in_distribution
The teacher brought the girl a crayon .	* teacher ( x _ 1 ) ; * girl ( x _ 4 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND crayon ( x _ 6 )	in_distribution
The baby nursed .	* baby ( x _ 1 ) ; nurse . agent ( x _ 2 , x _ 1 )	in_distribution
A girl lended Liam a cake .	girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Liam ) AND lend . theme ( x _ 2 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
The cake was frozen by a horse .	* cake ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND horse ( x _ 6 )	in_distribution
The cake was liked by Theodore .	* cake ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Theodore )	in_distribution
A raisin was collapsed .	raisin ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 )	in_distribution
William heard .	hear . agent ( x _ 1 , William )	in_distribution
The cake was eaten by a passenger .	* cake ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND passenger ( x _ 6 )	in_distribution
The cookie was found by Chloe .	* cookie ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Chloe )	in_distribution
A spoon was eaten by the hero .	* hero ( x _ 6 ) ; spoon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
A boy ate Nathan .	boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Nathan )	in_distribution
A cup was sold to the girl by Madison .	* girl ( x _ 6 ) ; cup ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Madison )	in_distribution
Leo lended Noah the cake in a nest .	* cake ( x _ 4 ) ; lend . agent ( x _ 1 , Leo ) AND lend . recipient ( x _ 1 , Noah ) AND lend . theme ( x _ 1 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND nest ( x _ 7 )	in_distribution
A brush was found by Noah .	brush ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Noah )	in_distribution
The researcher was given a plant by Olivia .	* researcher ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Olivia ) AND plant ( x _ 5 )	in_distribution
A girl ate the boy .	* boy ( x _ 4 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution
Emma froze Grayson .	freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , Grayson )	in_distribution
Noah found Emma .	find . agent ( x _ 1 , Noah ) AND find . theme ( x _ 1 , Emma )	in_distribution
A champion gave Emma the yogurt .	* yogurt ( x _ 5 ) ; champion ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 )	in_distribution
Emma was given the cake on a brick beside a table .	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND brick ( x _ 7 ) AND brick . nmod . beside ( x _ 7 , x _ 10 ) AND table ( x _ 10 )	in_distribution
Nathan rolled a girl in a house .	roll . agent ( x _ 1 , Nathan ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
A girl was fed a donut .	girl ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 )	in_distribution
Liam helped Lillian .	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , Lillian )	in_distribution
Liam gave a cake to William .	give . agent ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , William ) AND cake ( x _ 3 )	in_distribution
A raisin was given to the girl .	* girl ( x _ 6 ) ; raisin ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
Emma gave a donut to the girl .	* girl ( x _ 6 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND donut ( x _ 3 )	in_distribution
Thomas sent the cookie in a box to Emma .	* cookie ( x _ 3 ) ; send . agent ( x _ 1 , Thomas ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Emma ) AND cookie . nmod . in ( x _ 3 , x _ 6 ) AND box ( x _ 6 )	in_distribution
Grace was given the chair in a garden .	* chair ( x _ 4 ) ; give . recipient ( x _ 2 , Grace ) AND give . theme ( x _ 2 , x _ 4 ) AND chair . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )	in_distribution
Daniel froze the raisin .	* raisin ( x _ 3 ) ; freeze . agent ( x _ 1 , Daniel ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution
A baby needed to walk .	baby ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
The boy meant to read .	* boy ( x _ 1 ) ; mean . agent ( x _ 2 , x _ 1 ) AND mean . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution
The bear rolled .	* bear ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
The girl was fed the muffin .	* girl ( x _ 1 ) ; * muffin ( x _ 5 ) ; feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 )	in_distribution
The pencil shortened .	* pencil ( x _ 1 ) ; shorten . theme ( x _ 2 , x _ 1 )	in_distribution
The child was lended a box in the cot by the cat .	* child ( x _ 1 ) ; * cot ( x _ 8 ) ; * cat ( x _ 11 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND box ( x _ 5 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution
Ava was given the cake in a room by a dog .	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Ava ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 ) AND dog ( x _ 10 )	in_distribution
The shoe was helped .	* shoe ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution
Mason rolled a donut on a table on a bed .	roll . agent ( x _ 1 , Mason ) AND roll . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 ) AND table . nmod . on ( x _ 6 , x _ 9 ) AND bed ( x _ 9 )	in_distribution
Mason painted Emma .	paint . agent ( x _ 1 , Mason ) AND paint . theme ( x _ 1 , Emma )	in_distribution
Liam liked that Emma noticed a bear .	like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 4 ) AND notice . agent ( x _ 4 , Emma ) AND notice . theme ( x _ 4 , x _ 6 ) AND bear ( x _ 6 )	in_distribution
The cookie was respected .	* cookie ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 )	in_distribution
A drink decomposed .	drink ( x _ 1 ) AND decompose . theme ( x _ 2 , x _ 1 )	in_distribution
Isaac said that the cake was lended to the president .	* cake ( x _ 4 ) ; * president ( x _ 9 ) ; say . agent ( x _ 1 , Isaac ) AND say . ccomp ( x _ 1 , x _ 6 ) AND lend . theme ( x _ 6 , x _ 4 ) AND lend . recipient ( x _ 6 , x _ 9 )	in_distribution
The boy gave a crocodile a donut on the boat .	* boy ( x _ 1 ) ; * boat ( x _ 9 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND crocodile ( x _ 4 ) AND donut ( x _ 6 ) AND donut . nmod . on ( x _ 6 , x _ 9 )	in_distribution
The deer napped .	* deer ( x _ 1 ) ; nap . agent ( x _ 2 , x _ 1 )	in_distribution
The girl gave a chicken the cake in the car .	* girl ( x _ 1 ) ; * cake ( x _ 6 ) ; * car ( x _ 9 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND chicken ( x _ 4 ) AND cake . nmod . in ( x _ 6 , x _ 9 )	in_distribution
Matthew wanted to call .	want . agent ( x _ 1 , Matthew ) AND want . xcomp ( x _ 1 , x _ 3 ) AND call . agent ( x _ 3 , Matthew )	in_distribution
A shoe was handed to a boy by a baby .	shoe ( x _ 1 ) AND hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 ) AND hand . agent ( x _ 3 , x _ 9 ) AND boy ( x _ 6 ) AND baby ( x _ 9 )	in_distribution
Leo was rented a donut in the house by Emma .	* house ( x _ 7 ) ; rent . recipient ( x _ 2 , Leo ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . agent ( x _ 2 , Emma ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution
Lucas helped a pillow .	help . agent ( x _ 1 , Lucas ) AND help . theme ( x _ 1 , x _ 3 ) AND pillow ( x _ 3 )	in_distribution
A lion sold a cake to Emma .	lion ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )	in_distribution
A banana was eaten by a girl .	banana ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Liam rented a lollipop in a house to the girl .	* girl ( x _ 9 ) ; rent . agent ( x _ 1 , Liam ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , x _ 9 ) AND lollipop ( x _ 3 ) AND lollipop . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
A cake was thrown by Emma .	cake ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 ) AND throw . agent ( x _ 3 , Emma )	in_distribution
Olivia froze the cake in a bag .	* cake ( x _ 3 ) ; freeze . agent ( x _ 1 , Olivia ) AND freeze . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND bag ( x _ 6 )	in_distribution
A cake was lended to the boy by the girl .	* boy ( x _ 6 ) ; * girl ( x _ 9 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 )	in_distribution
Isabella smirked .	smirk . agent ( x _ 1 , Isabella )	in_distribution
Olivia was brought the cookie on the stage .	* cookie ( x _ 4 ) ; * stage ( x _ 7 ) ; bring . recipient ( x _ 2 , Olivia ) AND bring . theme ( x _ 2 , x _ 4 ) AND cookie . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Addison was fed the game .	* game ( x _ 4 ) ; feed . recipient ( x _ 2 , Addison ) AND feed . theme ( x _ 2 , x _ 4 )	in_distribution
The donut was collapsed by a boy .	* donut ( x _ 1 ) ; collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
A lion adored the donut .	* donut ( x _ 4 ) ; lion ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 )	in_distribution
Emma gave the child the tool .	* child ( x _ 3 ) ; * tool ( x _ 5 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 )	in_distribution
A donkey served the cake on the pedestal to a mouse .	* cake ( x _ 4 ) ; * pedestal ( x _ 7 ) ; donkey ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND mouse ( x _ 10 )	in_distribution
A cake was drawn .	cake ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 )	in_distribution
The clock rolled .	* clock ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
The tiger was sold the cake in the car .	* tiger ( x _ 1 ) ; * cake ( x _ 5 ) ; * car ( x _ 8 ) ; sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 )	in_distribution
The cat gave Emma a cookie on the table .	* cat ( x _ 1 ) ; * table ( x _ 8 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND cookie ( x _ 5 ) AND cookie . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The hammer was frozen by a bear .	* hammer ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 ) AND bear ( x _ 6 )	in_distribution
Emma ate Olivia .	eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , Olivia )	in_distribution
A lamb was wired the pencil on the computer by Liam .	* pencil ( x _ 5 ) ; * computer ( x _ 8 ) ; lamb ( x _ 1 ) AND wire . recipient ( x _ 3 , x _ 1 ) AND wire . theme ( x _ 3 , x _ 5 ) AND wire . agent ( x _ 3 , Liam ) AND pencil . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The teacher rolled the cookie .	* teacher ( x _ 1 ) ; * cookie ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
Sofia cooked a can on a chair .	cook . agent ( x _ 1 , Sofia ) AND cook . theme ( x _ 1 , x _ 3 ) AND can ( x _ 3 ) AND can . nmod . on ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution
The box was given to Harper .	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Harper )	in_distribution
The strawberry was admired by a lion .	* strawberry ( x _ 1 ) ; admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , x _ 6 ) AND lion ( x _ 6 )	in_distribution
The chicken preferred to run .	* chicken ( x _ 1 ) ; prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
A sandwich was served to the bear by a lion .	* bear ( x _ 6 ) ; sandwich ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , x _ 6 ) AND serve . agent ( x _ 3 , x _ 9 ) AND lion ( x _ 9 )	in_distribution
The boy admired the bear .	* boy ( x _ 1 ) ; * bear ( x _ 4 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , x _ 4 )	in_distribution
The chicken declared that the cake was mailed to the girl .	* chicken ( x _ 1 ) ; * cake ( x _ 5 ) ; * girl ( x _ 10 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 7 ) AND mail . theme ( x _ 7 , x _ 5 ) AND mail . recipient ( x _ 7 , x _ 10 )	in_distribution
Olivia valued that the crystal was adored .	* crystal ( x _ 4 ) ; value . agent ( x _ 1 , Olivia ) AND value . ccomp ( x _ 1 , x _ 6 ) AND adore . theme ( x _ 6 , x _ 4 )	in_distribution
A cake was studied by Emma .	cake ( x _ 1 ) AND study . theme ( x _ 3 , x _ 1 ) AND study . agent ( x _ 3 , Emma )	in_distribution
A can was touched by a girl .	can ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
A patient imagined that a girl returned Oliver the cake .	* cake ( x _ 9 ) ; patient ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND return . agent ( x _ 6 , x _ 5 ) AND return . recipient ( x _ 6 , Oliver ) AND return . theme ( x _ 6 , x _ 9 )	in_distribution
A boy was lended a donut on a rock by a girl .	boy ( x _ 1 ) AND lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND rock ( x _ 8 ) AND girl ( x _ 11 )	in_distribution
A crayon was changed .	crayon ( x _ 1 ) AND change . theme ( x _ 3 , x _ 1 )	in_distribution
A box was found by the scientist .	* scientist ( x _ 6 ) ; box ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 )	in_distribution
Anthony noticed that the donut was eaten by a child .	* donut ( x _ 4 ) ; notice . agent ( x _ 1 , Anthony ) AND notice . ccomp ( x _ 1 , x _ 6 ) AND eat . theme ( x _ 6 , x _ 4 ) AND eat . agent ( x _ 6 , x _ 9 ) AND child ( x _ 9 )	in_distribution
A cake was sold to Sophia .	cake ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Sophia )	in_distribution
The game was painted by a cat .	* game ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
The doll was eaten .	* doll ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
The donut burned .	* donut ( x _ 1 ) ; burn . theme ( x _ 2 , x _ 1 )	in_distribution
Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .	* cake ( x _ 7 ) ; * girl ( x _ 14 ) ; like . agent ( x _ 1 , Joseph ) AND like . ccomp ( x _ 1 , x _ 4 ) AND like . agent ( x _ 4 , Emma ) AND like . ccomp ( x _ 4 , x _ 9 ) AND forward . theme ( x _ 9 , x _ 7 ) AND forward . recipient ( x _ 9 , Liam ) AND forward . agent ( x _ 9 , x _ 14 )	in_distribution
The director ate .	* director ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 )	in_distribution
The cat was lended the button on the cupboard .	* cat ( x _ 1 ) ; * button ( x _ 5 ) ; * cupboard ( x _ 8 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND button . nmod . on ( x _ 5 , x _ 8 )	in_distribution
Caleb respected the cake beside the chair .	* cake ( x _ 3 ) ; * chair ( x _ 6 ) ; respect . agent ( x _ 1 , Caleb ) AND respect . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
